-3.3021,10.165,1
-8.2615,10.943,1
-2.8028,8.4577,1
-8.4638,9.7077,1
-2.9311,8.6211,1
-4.7228,9.6551,1
-4.641,13.93,1
0.48757,11.626,1
-7.2546,11.482,1
0.43106,11.592,1
-4.4824,13.496,1
-4.027,11.819,1
-7.9203,7.9059,1
-6.7168,5.0174,1
-7.1809,11.3,1
-5.6418,10.367,1
-7.301,6.6442,1
-7.015,10.849,1
-4.0204,11.261,1
-7.389,6.5366,1
-2.4443,13.363,1
-0.55748,12.486,1
-3.0247,13.775,1
-4.2018,12.57,1
-8.4,11.42,1
-6.6525,5.3758,1
-3.5652,10.292,1
-6.7721,5.2828,1
-4.5484,14.325,1
-6.6706,10.987,1
-8.5742,10.514,1
-4.5056,14.912,1
-3.1219,9.0877,1
-1.4242,13.27,1
-7.8864,7.9057,1
-2.6632,8.185,1
-8.1376,8.7194,1
-7.8077,11.294,1
-4.0963,9.2761,1
-6.8975,5.5939,1
-8.2675,11.7,1
-2.025,13.705,1
1.2458,11,1
-3.2467,14.465,1
-3.4192,8.6041,1
-3.2386,14.431,1
-6.6314,5.1572,1
-5.2503,9.7592,1
-3.9776,14.322,1
-3.8996,10.951,1
-6.8845,10.92,1
-3.5468,9.9838,1
-7.0377,5.8731,1
-2.7939,13.879,1
-7.0013,5.5484,1
-3.0035,14.272,1
-4.6237,14.427,1
-7.7627,11.372,1
-1.023,12.916,1
-0.96109,12.783,1
-3.3797,14.195,1
-4.1992,12.689,1
-4.0325,9.0593,1
-5.4885,10.214,1
-0.4961,12.251,1
-2.8748,8.4815,1
1.9897,10.018,1
0.68629,11.593,1
-2.5257,13.788,1
-8.5422,9.9805,1
0.23386,11.83,1
-4.7812,9.8515,1
-7.0704,11.05,1
-2.6453,7.9256,1
-8.2901,10.766,1
-5.9723,10.555,1
-3.4226,14.536,1
-8.2924,11.321,1
-8.6466,9.0125,1
-7.6737,11.033,1
-7.8976,8.1208,1
-3.2746,14.303,1
-0.89887,12.864,1
-8.9056,11.331,1
-4.181,13.936,1
-6.9861,5.7391,1
-1.8602,13.287,1
-4.7981,9.8979,1
-8.5018,11.373,1
-6.7588,5.308,1
-3.6751,8.7587,1
-1.4751,13.258,1
-4.0705,11.895,1
-1.9832,13.649,1
-3.1116,8.2882,1
-3.8294,8.7477,1
-4.6272,9.3392,1
-3.3465,10.142,1
-2.2985,13.798,1
-6.989,5.455,1
0.25658,11.683,1
-4.2811,14.293,1
-7.0923,10.81,1
-7.0954,5.632,1
-0.65996,12.353,1
-4.1311,11.54,1
-2.2957,13.675,1
-3.9458,14.318,1
-5.674,10.538,1
-8.0965,11.434,1
-3.2543,14.744,1
-3.7795,14.803,1
-4.2974,14.187,1
-4.0595,11.244,1
-7.7466,11.261,1
-3.2683,9.7777,1
-8.1782,11.317,1
-8.0553,11.627,1
-7.2343,6.4365,1
-2.6064,7.7007,1
-2.7179,14.322,1
-4.6682,14.147,1
-3.0025,14.028,1
-4.501,9.3412,1
-8.8264,11.351,1
-3.9504,10.8,1
-3.827,12.956,1
-4.6059,9.5266,1
-8.1013,8.4086,1
-3.434,13.935,1
-4.5942,14.939,1
-8.4966,11.078,1
-8.1754,10.667,1
-3.2325,14.082,1
-0.94122,12.711,1
-4.5302,13.793,1
-1.9166,13.536,1
-2.2089,13.856,1
-3.903,12.792,1
-6.966,11.21,1
-2.8522,14.028,1
0.70626,11.472,1
-8.3618,9.2389,1
-4.0508,13.874,1
-0.60843,12.558,1
-6.0474,10.347,1
-7.2014,11.606,1
-1.2692,13.313,1
-3.764,10.664,1
-4.4948,12.856,1
-7.0977,6.0991,1
-6.4191,10.642,1
-7.3918,6.4883,1
-6.4099,4.6195,1
-7.9838,8.4807,1
1.6545,10.433,1
-2.503,7.9646,1
-3.7589,8.7662,1
-8.1293,11.397,1
-6.7429,11.201,1
-5.3506,10.257,1
-4.3913,12.47,1
-4.7004,13.498,1
-7.6522,7.369,1
-4.2389,13.382,1
-3.1331,9.1866,1
-7.2776,11.482,1
-4.1015,14.195,1
-7.7231,11.09,1
-7.1993,6.4866,1
-3.0963,14.421,1
-8.5846,9.7499,1
-7.6192,6.9884,1
-8.1197,10.078,1
-4.1296,11.932,1
-8.0634,8.2876,1
-7.2283,6.6517,1
-4.3971,13.684,1
-3.8044,11.163,1
-7.1715,6.2681,1
0.91234,11.093,1
-8.6541,11.426,1
-6.3035,10.865,1
-2.8621,8.1112,1
-4.982,9.5239,1
-4.5451,14.136,1
-6.6954,5.0325,1
-2.225,13.958,1
-8.3576,10.33,1
-8.24,11.579,1
-3.1331,9.2027,1
-6.881,5.5905,1
1.2075,10.995,1
-8.6501,10.349,1
-2.9023,14.222,1
-5.0544,10.037,1
-4.4628,12.772,1
-8.3283,9.0117,1
-8.1287,10.752,1
-8.3606,10.284,1
-1.4102,13.147,1
-2.952,13.551,1
-3.7557,11.738,1
-3.6864,14.159,1
-0.22906,5.8516,2
-5.4583,7.054,2
-0.098235,5.3532,2
-0.32804,7.1919,2
-4.5758,2.731,2
-1.8662,4.873,2
-4.3701,1.2395,2
-8.9863,4.1682,2
-4.1713,6.9247,2
-5.5205,7.9353,2
-5.3884,1.3968,2
-4.7464,7.3769,2
-4.5884,2.0198,2
-1.3541,10.272,2
-2.4763,5.1327,2
-0.2209,7.2705,2
-0.54771,4.8197,2
-1.0332,9.271,2
-7.9302,3.6423,2
-5.8069,8.0644,2
-1.8365,10.839,2
-0.42631,4.8709,2
-1.2928,9.8681,2
-4.0106,6.4438,2
-4.4746,1.7116,2
-3.2851,5.8982,2
-4.4872,2.0847,2
-3.9659,6.7652,2
0.07948,5.5397,2
-7.9628,3.3315,2
-0.058715,4.8003,2
-4.4389,1.5932,2
-7.2525,2.9902,2
-4.7659,1.8407,2
-0.86042,4.5326,2
-4.4759,4.2984,2
-0.47446,7.1743,2
-4.4921,1.4447,2
-0.60128,5.1954,2
-2.6373,5.5357,2
-6.3044,2.3812,2
-2.3429,5.125,2
-8.3456,3.8262,2
-5.0687,5.3889,2
-0.11859,5.9071,2
-3.884,6.3778,2
-5.7468,2.0169,2
-5.9846,2.5164,2
-5.1405,2.0837,2
-3.9654,3.0029,2
-4.1906,1.9502,2
-1.7894,10.656,2
-4.3443,4.0924,2
-0.43192,7.4247,2
-5.4514,7.0499,2
-9.3966,4.9038,2
-1.1375,9.2744,2
-5.7449,2.1572,2
-7.2961,2.8288,2
-1.45,5.2252,2
-3.8606,2.0714,2
-3.7447,6.1394,2
0.041717,4.5972,2
-3.9827,1.4538,2
0.40285,4.3288,2
-4.7292,7.2607,2
-4.2114,2.3905,2
0.2271,4.7314,2
-4.8317,5.3063,2
-1.5713,10.087,2
0.24541,4.214,2
-0.68482,3.8586,2
-5.3644,6.9269,2
-2.1493,4.9691,2
-1.218,4.6729,2
-0.6771,4.6463,2
-3.0467,5.7361,2
-8.085,3.6492,2
-5.8519,1.6233,2
-8.7747,4.1085,2
-4.6965,7.2276,2
-0.8849,4.7252,2
-2.0194,4.7457,2
-0.35135,5.4276,2
-4.2273,2.385,2
-4.8497,5.7398,2
-3.9084,6.4361,2
-5.5187,7.0276,2
-9.5978,4.9546,2
-4.5905,3.9181,2
-5.4333,1.4201,2
-2.2759,5.5344,2
-3.5495,1.422,2
-4.1933,6.9197,2
-7.0564,2.8056,2
-2.5144,5.542,2
-0.19934,5.5506,2
-0.1117,4.2082,2
-5.8125,2.2104,2
-4.6208,4.9441,2
-4.0128,2.0505,2
-8.2833,3.7016,2
-0.42435,7.3575,2
-0.33995,5.4093,2
-0.81201,4.8273,2
-1.0431,9.5187,2
-4.792,5.2917,2
-5.7446,8.0449,2
-5.4488,1.6264,2
-7.7488,3.6313,2
-0.4635,4.294,2
-0.2553,6.6669,2
-7.5366,3.1396,2
-0.99738,4.9626,2
-3.8078,2.2068,2
0.044639,4.4476,2
-8.3035,3.8907,2
-5.2226,6.4585,2
-4.5208,2.2779,2
-2.3889,5.2212,2
-9.0636,4.5541,2
-5.5476,2.4148,2
-7.6676,3.2351,2
-4.5967,2.6095,2
-0.88762,5.4319,2
-5.6125,1.9501,2
-3.4238,5.934,2
-0.64548,8.2224,2
-0.22002,5.231,2
-4.5765,1.2701,2
-5.6412,7.3831,2
-1.2544,5.1752,2
-4.8438,1.8806,2
-4.0761,6.684,2
-4.482,2.5894,2
-5.2459,7.4507,2
-1.6259,5.07,2
-1.9184,5.2433,2
-4.218,3.2377,2
-4.3613,1.9051,2
-5.7731,7.7613,2
-8.9572,4.4221,2
-2.132,5.3297,2
-1.1238,5.1076,2
-1.246,5.2213,2
-1.5758,4.9651,2
-0.86495,7.8452,2
-5.1207,6.0333,2
0.27789,5.5536,2
-4.4723,1.9731,2
-3.3461,5.9394,2
-0.76982,5.1693,2
-6.1687,8.5741,2
-4.3284,2.2681,2
-6.3102,2.4793,2
-4.66,1.8895,2
-5.9369,8.0338,2
-4.386,6.7948,2
-6.2142,2.227,2
-1.0349,9.1067,2
-4.4595,1.2919,2
-9.654,4.8393,2
-4.3248,3.4608,2
-1.2292,9.6358,2
-3.5844,5.8643,2
-4.1116,1.6574,2
-2.364,5.2434,2
-0.27734,5.8786,2
-5.0054,5.8078,2
-5.3395,6.3716,2
-5.4669,7.9834,2
-5.7329,7.4863,2
-3.9845,2.702,2
-5.0327,1.5517,2
-0.29342,5.3315,2
-6.191,2.2785,2
-0.36342,5.1446,2
-2.0511,5.0485,2
-4.7141,4.5778,2
-1.0805,4.6516,2
-4.3884,6.7981,2
0.080925,4.8188,2
-4.6905,2.5233,2
-3.1826,6.0134,2
-5.2243,5.8384,2
-0.73958,8.5844,2
-8.2853,3.6303,2
-4.2529,4.1062,2
-4.5768,4.4927,2
-0.94914,7.3443,2
-3.0323,5.5481,2
-0.49281,7.1543,2
-4.6689,1.5264,2
-1.0117,8.8768,2
-0.18186,6.2333,2
-4.5616,1.3969,2
-6.0153,1.8891,2
-4.0416,2.7804,2
0.31111,5.2934,2
-4.6695,5.3891,2
-3.9673,6.4943,2
-9.7681,5.1087,2
-3.4536,6.1225,2
-7.0076,3.1528,2
-5.4012,1.6664,2
-4.2746,3.2578,2
-3.7666,6.342,2
-9.181,4.4735,2
-4.6351,1.4662,2
-4.879,7.2251,2
-5.0603,6.0316,2
-0.2136,4.9755,2
-0.46251,5.1615,2
-1.5502,10.274,2
-4.4527,4.3766,2
-4.5677,7.062,2
-1.9143,5.0659,2
-1.0015,5.1452,2
-4.1683,3.2766,2
-0.16164,5.9375,2
-0.29894,6.2503,2
-3.8671,3.2892,2
-0.7661,8.0331,2
-3.5206,5.9826,2
-8.0324,3.5626,2
-5.9833,2.3349,2
-1.6664,10.082,2
0.0012971,6.548,2
-4.1886,2.031,2
-9.2706,4.5353,2
-0.92277,8.8183,2
-4.2667,3.0102,2
-1.3947,9.4252,2
-0.9627,4.8633,2
-4.6314,5.513,2
-0.12448,4.7747,2
-0.26573,4.5505,2
-6.2911,8.6831,2
-0.88285,4.598,2
0.1132,4.7802,2
-3.4633,2.0134,2
-0.33716,7.7352,2
-4.5614,2.4452,2
-4.0641,1.7595,2
-0.8019,5.5433,2
-0.47718,6.3342,2
-4.3796,2.5718,2
-1.6344,4.7237,2
-3.5905,1.9683,2
-4.4968,4.2392,2
-6.3347,2.6482,2
-7.1819,2.7706,2
-1.4169,4.5691,2
-5.2219,7.6133,2
-1.3475,4.7142,2
-2.7854,5.6928,2
-4.0013,1.6234,2
-4.2051,2.8654,2
-0.54173,5.0569,2
-1.5166,10.358,2
-9.7979,5.0317,2
-4.5904,2.5216,2
-1.4455,10.152,2
-6.5644,2.2219,2
-5.1405,6.203,2
-4.5106,5.0897,2
-0.13637,5.0021,2
-0.26614,4.9097,2
-9.6821,5.0017,2
-4.5497,4.3639,2
-5.4019,7.7112,2
-0.78433,5.0482,2
-2.4251,5.5663,2
-5.2152,6.7102,2
-4.1842,2.8453,2
-4.2268,1.121,2
0.17559,5.3927,2
-4.6985,1.6471,2
-4.6273,4.6547,2
-0.24058,4.4343,2
-1.4587,4.8437,2
-0.27987,6.204,2
-5.2422,1.4325,2
-4.2465,1.9257,2
-0.89828,4.4682,2
-4.2127,2.4946,2
-5.1858,2.2099,2
-5.3514,1.8926,2
-9.2005,4.5373,2
-8.5941,4.204,2
-6.9003,2.9268,2
-0.082144,5.7535,2
-4.5364,5.1937,2
-4.3953,6.8665,2
-0.34387,6.228,2
-0.3,5.4116,2
-4.3442,1.597,2
-1.0491,9.1579,2
-7.204,2.6792,2
-0.046264,5.3764,2
-7.684,3.1982,2
-1.2448,4.792,2
-5.5338,2.0803,2
-4.5127,4.2506,2
-0.55313,4.5232,2
-3.7409,1.5217,2
-4.2687,3.707,2
-9.8109,5.0577,2
-3.4519,6.1079,2
-0.36946,4.8506,2
-0.54694,7.077,2
0.088452,5.9503,2
-1.6262,4.8874,2
-2.4253,5.6116,2
-4.3783,4.0828,2
-2.4606,5.4044,2
-8.3813,3.8778,2
-4.0795,2.1807,2
-4.1838,4.0898,2
-4.1544,3.361,2
-0.12078,5.2184,2
-3.5964,6.3069,2
-4.3507,2.4873,2
-4.5594,7.2683,2
-5.1554,1.4434,2
-0.36991,7.4853,2
-0.20225,4.8888,2
-4.1416,2.4506,2
-6.437,2.2334,2
-5.883,2.0021,2
-0.2018,6.2532,2
-4.0705,2.2271,2
-3.7002,6.2884,2
-0.19528,5.0405,2
-0.86734,4.8908,2
0.28426,5.4486,2
-1.262,9.5436,2
-6.8696,2.3701,2
-4.2641,3.9053,2
-4.8144,1.4292,2
-0.83019,4.7041,2
-4.2485,2.4301,2
-2.1074,5.2094,2
-0.46972,6.9513,2
-4.3384,4.7978,2
-4.7561,5.92,2
-1.5046,10.372,2
-4.33,2.5957,2
-0.91562,5.2074,2
-4.5617,2.122,2
-5.4567,7.7284,2
-8.5366,3.8682,2
-3.8531,2.286,2
-5.7127,8.0333,2
-5.2382,1.7098,2
-3.9747,2.4624,2
-4.4589,3.4709,2
-7.1639,2.9047,2
-2.3544,5.2406,2
0.2933,4.035,2
-6.486,2.5312,2
-4.2735,3.1814,2
-7.4884,3.1393,2
-9.2021,4.4387,2
-5.2725,7.0518,2
-2.9844,5.5693,2
-8.3455,3.9231,2
-2.9149,5.7018,2
-4.0286,6.5294,2
-4.4449,1.3025,2
-0.53137,4.1813,2
-4.3191,6.7263,2
-4.6697,4.7176,2
-1.7386,10.839,2
-4.9442,7.3375,2
0.15222,4.2493,2
0.2099,5.597,2
-5.157,6.2993,2
-4.3799,4.0028,2
-2.7397,5.6489,2
-5.0695,1.4452,2
-4.4043,6.943,2
-4.7194,5.2892,2
-0.36058,5.1951,2
-0.54513,5.234,2
-0.54866,7.8465,2
-5.4724,7.8204,2
-4.315,3.8281,2
-4.8253,4.8866,2
-5.1742,2.0171,2
-5.8758,8.1252,2
-1.161,9.0268,2
-0.018927,5.5306,2
-6.4299,2.4819,2
-4.2148,3.2824,2
-1.3348,4.8795,2
-4.2786,3.9445,2
-7.5164,3.3327,2
0.26319,5.0656,2
-2.838,5.8189,2
-6.3371,2.5599,2
-9.4897,4.8337,2
-4.4447,2.3442,2
-4.2334,1.7325,2
0.111,3.9753,2
-0.73994,4.0432,2
-5.8965,2.0912,2
-4.8657,1.9912,2
-4.9945,5.7638,2
-6.1915,8.4678,2
-4.4549,6.9017,2
-5.9585,7.935,2
-0.3727,7.4228,2
-0.36169,8.0163,2
-0.39743,4.8599,2
-2.4606,5.4795,2
-4.7903,5.2501,2
-4.1688,1.9488,2
-3.7421,2.5164,2
-0.8387,8.6653,2
-4.4198,7.1288,2
-5.4438,1.5475,2
-4.5874,1.9474,2
-5.5166,7.8552,2
-0.9035,4.3074,2
-4.6868,5.0807,2
-10.07,5.4199,2
0.094816,5.568,2
-2.6807,5.3397,2
-4.3819,1.5881,2
-5.0527,6.1426,2
-4.1436,1.9812,2
-9.3417,4.779,2
-6.6915,2.7259,2
-6.3173,2.3607,2
-0.64003,7.9315,2
-6.3569,2.4995,2
-4.3784,4.2622,2
-1.1195,9.0394,2
-8.1093,3.6857,2
-5.9425,8.0925,2
-0.74578,4.4837,2
-2.587,5.6944,2
-6.0533,2.0805,2
-8.9825,4.3534,2
-4.0306,2.4991,2
-1.4212,4.9272,2
-0.097877,5.4548,2
-2.8058,5.5734,2
-2.4209,5.2184,2
-1.8334,10.693,2
-7.3097,3.2125,2
-4.9692,1.9774,2
-2.3938,11.757,2
-3.8534,6.3926,2
-1.4023,4.4587,2
-0.10708,5.7891,2
-4.6419,5.482,2
-7.7206,3.3002,2
-0.25698,5.4994,2
-5.8424,1.8439,2
-5.5595,2.1495,2
-0.32072,4.8103,2
-5.0068,5.7791,2
-3.0016,5.7255,2
-1.8091,5.0254,2
-7.4767,2.9799,2
-1.7803,4.877,2
-0.10559,4.6224,2
-0.57196,4.5278,2
-4.4616,4.6597,2
-0.0020615,4.3682,2
-0.88702,4.4066,2
-4.719,1.7787,2
-4.6106,1.8053,2
-2.7527,5.729,2
-4.3463,4.0299,2
-0.65872,8.3569,2
-1.0985,4.4443,2
-0.33095,4.1832,2
-0.6722,8.1668,2
-9.1914,4.6774,2
-2.21,5.5069,2
-4.0055,1.6772,2
-0.76046,4.4286,2
-2.3489,5.4392,2
-4.4923,1.9334,2
-0.54565,7.6651,2
-4.9698,1.427,2
0.026812,6.6095,2
-4.136,2.3153,2
-0.75043,8.0104,2
-5.6389,7.5458,2
-5.8833,8.1094,2
-0.39326,4.7908,2
-1.3278,4.9044,2
-4.7821,2.196,2
-4.8565,1.7501,2
-4.5731,1.5406,2
-4.556,4.9451,2
